Id,SalePrice
1461,101072.95184229205
1462,166123.697348597
1463,185797.31059937272
1464,197848.0711690391
1465,140136.93094080125
1466,174936.34513525534
1467,179088.237826368
1468,166257.8087935851
1469,190730.80556959563
1470,130338.18241410652
1471,188466.31128356775
1472,106040.99462426739
1473,103919.22713144256
1474,149184.22866990574
1475,118880.4697891075
1476,336804.1453241477
1477,246730.5279206058
1478,267697.1299561574
1479,283057.0486831594
1480,454693.7638368072
1481,325965.9438176955
1482,211835.4456708713
1483,184195.78277076938
1484,168530.02619917336
1485,188968.77252300564
1486,198114.58739412753
1487,181608.21649362845
1488,236302.93937201277
1489,193495.29845146675
1490,145224.13394225886
1491,196746.72045718945
1492,89867.13495511032
1493,130799.61265164462
1494,279681.5812302235
1495,282072.72149347764
1496,235919.46276587676
1497,183482.95045989894
1498,168114.27798879886
1499,163833.53532990985
1500,158670.93389557215
1501,167257.18026683832
1502,161497.02687521782
1503,166177.97280363325
1504,243616.68613475419
1505,232057.60139365456
1506,191753.24177575263
1507,259451.3836536476
1508,212439.71928810727
1509,162825.24468930892
1510,152761.17803897694
1511,118884.14437232511
1512,114099.47517309128
1513,148602.35940701587
1514,130364.60411522629
1515,190173.2432490732
1516,116492.27725462258
1517,168654.80107968967
1518,132899.5577649833
1519,218342.5794092033
1520,136672.03486995326
1521,139500.36598866325
1522,125917.30839978892
1523,119322.38728703317
1524,114885.77422486673
1525,96262.29653126381
1526,116865.11797379178
1527,111301.63154835712
1528,139048.21722295473
1529,150370.2449464166
1530,117016.21144230707
1531,112828.34355542011
1532,84420.54046190182
1533,145314.71092557764
1534,124896.56240747267
1535,118902.49525633226
1536,83748.58805551482
1537,83418.27670983857
1538,97876.26794001837
1539,180258.97743251498
1540,95609.20236147067
1541,134596.71979141678
1542,145233.42429385486
1543,148582.05853398837
1544,89961.17213391287
1545,98238.40541168279
1546,142515.5397172294
1547,101266.08120913725
1548,123361.3761639441
1549,122681.88856043071
1550,143116.13166746162
1551,98082.74922676937
1552,98511.83973917771
1553,105770.60587929311
1554,100996.33924267582
1555,175743.92391043625
1556,79024.72018029168
1557,86825.41680937634
1558,103241.8813438635
1559,70920.32794152886
1560,138057.28319309748
1561,114708.47352413254
1562,134306.63793902085
1563,125224.82553728427
1564,162269.24646968947
1565,159407.2338527554
1566,246015.23984784566
1567,84516.56811542204
1568,259687.25247316615
1569,127050.93602043309
1570,120348.56123296254
1571,125591.67808508305
1572,140776.80326138184
1573,224582.78662277694
1574,141949.71263543022
1575,139439.50477359805
1576,245946.31810608905
1577,180261.21545327053
1578,138126.9497880133
1579,150647.80556431564
1580,195570.88212724708
1581,156682.0298218896
1582,125807.0975715415
1583,298210.61772304296
1584,226329.4263723008
1585,144593.2747448522
1586,76346.54054910886
1587,98437.57413966792
1588,113814.91109963709
1589,82844.31700493106
1590,137882.59199071303
1591,92875.23756253958
1592,112148.87500927737
1593,98395.51234448329
1594,115645.72622324715
1595,111057.28102724178
1596,171663.67768172827
1597,202454.62268105237
1598,228259.30390613092
1599,168297.50045944029
1600,168619.49758425966
1601,78859.34379564975
1602,95010.94185877187
1603,68253.28379680794
1604,167290.79870921714
1605,245272.18290086405
1606,175317.62393850563
1607,185308.23487583766
1608,213618.48247851882
1609,182538.5541158783
1610,155449.26914886996
1611,151361.8351016236
1612,176112.17726554663
1613,175225.63450967506
1614,94002.32059469538
1615,83853.94222864359
1616,82292.26684548135
1617,89402.75154276742
1618,126571.84842819182
1619,146011.00388730288
1620,190007.13515428122
1621,145675.28299709826
1622,103870.59748431115
1623,164550.81225392062
1624,225346.9431038341
1625,127269.49230963092
1626,178777.6453447177
1627,194802.77415617355
1628,277503.9012935657
1629,179979.41307613984
1630,357841.5298786807
1631,217700.94684820803
1632,242857.79468056042
1633,174408.34785068
1634,185266.25250546096
1635,176909.37166001616
1636,160589.13699334094
1637,131929.67314168584
1638,184406.65473662067
1639,188263.14985749705
1640,256173.21675760087
1641,189493.24018051603
1642,235755.38537802815
1643,216850.30993493783
1644,237367.5357720088
1645,113952.36042626383
1646,162790.6823397053
1647,167730.50938968238
1648,135387.56906101212
1649,138574.65705700047
1650,118839.88950230964
1651,127779.91298550414
1652,103997.59296648964
1653,105761.73271953783
1654,150016.41236332394
1655,142471.36633053666
1656,145076.707997874
1657,150645.9908314396
1658,150876.6599862795
1659,126273.56042999771
1660,156829.7977406522
1661,388655.62754697504
1662,371771.0365678006
1663,350645.79467643145
1664,453799.4758729859
1665,291078.5026419944
1666,331523.5782708564
1667,370451.6181075821
1668,316885.1159323248
1669,284893.0861955826
1670,325064.77708465426
1671,271730.4514376721
1672,402793.2098570503
1673,291973.46173962334
1674,246005.86020579524
1675,202260.34327135296
1676,195885.81321755846
1677,221876.17315420348
1678,432317.8855895135
1679,369026.9878566209
1680,303312.5474749591
1681,233461.41452526918
1682,311359.30169095716
1683,193443.26553002876
1684,177432.1783818365
1685,176502.96498658435
1686,173888.45802288517
1687,171571.33336491528
1688,193959.27758817203
1689,199080.17223409886
1690,197475.44968280575
1691,186800.7793467528
1692,250635.32856554672
1693,168659.4437194082
1694,180478.36555207917
1695,167101.19534864536
1696,277655.32310557977
1697,166275.93481099722
1698,346269.6067215651
1699,313333.3695430626
1700,154309.61026540087
1701,262194.26815047907
1702,236003.19027431522
1703,236440.74452870496
1704,277711.0587324858
1705,235609.58222365365
1706,388980.6454496725
1707,209800.52762860467
1708,206810.94040807945
1709,265231.20851751213
1710,218209.2003283137
1711,261199.7366870986
1712,250524.50178127206
1713,273253.9919840887
1714,227085.26213740418
1715,207059.98539466943
1716,180388.18704210472
1717,176524.67975460223
1718,120564.7528027521
1719,207467.46171306664
1720,240715.07761985797
1721,171509.4849163831
1722,114327.31474260111
1723,160085.05800299472
1724,199495.7127596471
1725,241330.56412218066
1726,127277.69224305992
1727,162192.43095631228
1728,178960.97220152355
1729,163641.69433661798
1730,143762.96973731404
1731,125804.96874822138
1732,125299.87854776213
1733,115927.07696513314
1734,121900.41598203096
1735,129894.26922461219
1736,110668.94341050925
1737,168092.65605377988
1738,234000.0172216671
1739,239484.64955895074
1740,214336.29689732014
1741,190751.12423404882
1742,169793.4223340247
1743,181798.51671993406
1744,171257.8152835415
1745,140908.8625709922
1746,199066.98321330597
1747,220097.11227926987
1748,145778.90334266084
1749,152400.74771319798
1750,129552.29413774575
1751,161289.55189138322
1752,119441.84346223238
1753,157117.9885148317
1754,132522.2542604978
1755,172733.18750028335
1756,87989.32961080696
1757,118392.04356283094
1758,121157.73971106588
1759,157344.70130544386
1760,125500.92421297409
1761,122673.4829265729
1762,117330.20995148689
1763,179680.1334624515
1764,120531.06872656706
1765,108038.85580749581
1766,119737.57816202348
1767,132372.17557873257
1768,137893.60090835014
1769,121877.3957307668
1770,152085.07865555544
1771,102444.26871125211
1772,147345.0531740372
1773,105123.5153808656
1774,153969.62016417764
1775,140321.43973987753
1776,94134.90469414207
1777,111330.71313593055
1778,137993.26061475364
1779,103442.27561569493
1780,126083.0384109775
1781,128064.31296411886
1782,97217.33362613818
1783,113636.65567539792
1784,84424.91586346274
1785,100323.88656420933
1786,98916.65389533587
1787,122420.52590298267
1788,70200.22766968256
1789,97533.05540245128
1790,96976.44562611337
1791,189034.40363650638
1792,108275.29460037407
1793,108210.71421955804
1794,134131.907075965
1795,136945.76771340435
1796,113950.95639878072
1797,87788.8407977144
1798,122444.95386512988
1799,110309.28665751804
1800,130613.66090979685
1801,129388.59541440856
1802,136741.47957883982
1803,155130.4151684924
1804,136248.3892413132
1805,139007.88518092717
1806,121433.64178476075
1807,102455.22147333107
1808,131755.82048894727
1809,92965.06984779974
1810,100521.11712174195
1811,77862.32373526643
1812,79608.94383387425
1813,121494.54424321058
1814,85299.69058459734
1815,75211.37818827629
1816,91651.58367399385
1817,95464.29237253877
1818,145585.9608516687
1819,130218.10129819275
1820,77649.86183521056
1821,92949.51778623917
1822,109218.81461099742
1823,63573.127434029084
1824,133721.6758759242
1825,134614.13695336305
1826,99864.0557521825
1827,106790.2018552783
1828,107794.95099361488
1829,113143.57566811929
1830,111536.83882107242
1831,134014.27883010532
1832,86430.17019180035
1833,107128.47076480872
1834,102668.93584550137
1835,103526.37648381418
1836,103846.60284083661
1837,75684.81034290229
1838,92193.57285518368
1839,95788.05761736314
1840,112827.86846604872
1841,139066.0014738232
1842,104159.44127098529
1843,132249.67063208373
1844,148245.9103947816
1845,155315.60487770976
1846,117561.17581807471
1847,180982.12784607653
1848,63633.568248613294
1849,92482.39991882282
1850,122538.28939997753
1851,147037.6091384522
1852,122933.78766993704
1853,134964.3276959954
1854,158506.20540757768
1855,153450.73628283484
1856,153054.77425057415
1857,145364.78161644415
1858,133990.5699719186
1859,119540.243768629
1860,144210.84830655492
1861,118969.40571007741
1862,301253.4415140372
1863,274477.5672266418
1864,274538.6529842347
1865,300004.3513987835
1866,298866.84261139954
1867,227441.27946808204
1868,284537.83953485894
1869,203950.28570238187
1870,220816.25559551222
1871,242544.72936867306
1872,178066.26809504224
1873,261883.80302958528
1874,118589.56318641464
1875,202235.73093129531
1876,199215.29129284061
1877,215295.52878262568
1878,133237.17806460513
1879,140770.03158714777
1880,129931.54727374169
1881,251955.56688930243
1882,248285.58630719114
1883,189123.23979237454
1884,206009.37246350295
1885,225516.0534563473
1886,277218.58739883755
1887,149454.14275318885
1888,162162.20067448117
1889,174604.50587160967
1890,121006.04005599068
1891,136124.42743256062
1892,109023.49964519293
1893,99368.75692231611
1894,113223.04159491768
1895,135866.02049776883
1896,128916.99348322593
1897,117898.65960033936
1898,119394.51051615941
1899,118986.32934426451
1900,113398.22665956595
1901,125078.6245592083
1902,132735.15231695338
1903,173525.94249610358
1904,137597.64165644662
1905,145496.32456401072
1906,103162.8995426486
1907,218459.38380010772
1908,119214.74090151476
1909,143625.84067184036
1910,126630.07476795977
1911,227065.20071394678
1912,313977.05277462525
1913,127691.58332360353
1914,73690.5584317698
1915,182728.45144847475
1916,71889.96756695845
1917,244083.04198235885
1918,149610.68031182158
1919,132607.13031169437
1920,159934.71306731427
1921,354538.10676124715
1922,290911.9290994764
1923,229152.57255264636
1924,232026.7737717761
1925,201460.70223240228
1926,349345.31235252984
